"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
"9","66.73828125","-408.309234619141","-0.190475286217406"
"9","66.748046875","-405.735687255859","-0.190099774044938"
"9","66.7578125","-404.984832763672","-0.189996062545106"
"9","66.767578125","-401.251831054688","-0.189483762369491"
"9","66.77734375","-399.238128662109","-0.188802485354245"
"9","66.787109375","-398.071746826172","-0.188460951903835"
"9","66.796875","-396.388580322266","-0.188772974070162"
"9","66.806640625","-393.571075439453","-0.188231177162379"
"9","66.81640625","-391.315246582031","-0.187743004062213"
"9","66.826171875","-388.733520507813","-0.187763565918431"
"9","66.8359375","-386.540069580078","-0.186779201612808"
"9","66.845703125","-385.968597412109","-0.186839999514632"
"9","66.85546875","-385.003631591797","-0.186661185580306"
"9","66.865234375","-383.104827880859","-0.186563731404021"
"9","66.875","-380.806671142578","-0.186377757927403"
"9","66.884765625","-378.450317382813","-0.186404591659084"
"9","66.89453125","-376.7177734375","-0.18508851644583"
"9","66.904296875","-376.087677001953","-0.185422002687119"
"9","66.9140625","-373.483581542969","-0.184854274266399"
"9","66.923828125","-371.772705078125","-0.185135897481814"
"9","66.93359375","-368.642547607422","-0.184584263479337"
"9","66.943359375","-366.630523681641","-0.183872587513179"
"9","66.953125","-365.218902587891","-0.183867217856459"
"9","66.962890625","-363.052978515625","-0.183436277438886"
"9","66.97265625","-361.5419921875","-0.18334508058615"
"9","66.982421875","-360.358489990234","-0.182375908480026"
"9","66.9921875","-359.332366943359","-0.18357127555646"
"9","67.001953125","-356.479949951172","-0.183108146302402"
"9","67.01171875","-353.53515625","-0.182130926987156"
"9","67.021484375","-352.224426269531","-0.182573494384997"
"9","67.03125","-351.051971435547","-0.181660652742721"
"9","67.041015625","-349.848236083984","-0.181189476279542"
"9","67.05078125","-348.267517089844","-0.181446070200764"
"9","67.060546875","-345.825714111328","-0.181077717570588"
"9","67.0703125","-344.227172851563","-0.180444723810069"
"9","67.080078125","-342.188110351563","-0.180319548235275"
"9","67.08984375","-339.764739990234","-0.180017348611727"
"9","67.099609375","-338.567474365234","-0.179610549821518"
"9","67.109375","-336.509948730469","-0.178990070708096"
"9","67.119140625","-334.845123291016","-0.179076785570942"
"9","67.12890625","-333.263519287109","-0.178737042006105"
"9","67.138671875","-331.583374023438","-0.178238158696331"
"9","67.1484375","-330.34423828125","-0.178022688487545"
"9","67.158203125","-329.481719970703","-0.178410715307109"
"9","67.16796875","-327.739807128906","-0.1776579010766"
"9","67.177734375","-326.286987304688","-0.177704394445755"
"9","67.1875","-323.768463134766","-0.177581910975277"
"9","67.197265625","-322.132568359375","-0.176903311512433"
"9","67.20703125","-320.460723876953","-0.176375804585405"
"9","67.216796875","-319.342224121094","-0.176230969373137"
"9","67.2265625","-318.078033447266","-0.17572492652107"
"9","67.236328125","-316.323669433594","-0.175612265593372"
"9","67.24609375","-313.706481933594","-0.174474116647616"
"9","67.255859375","-312.173919677734","-0.174061948200688"
"9","67.265625","-309.700134277344","-0.174702101503499"
"9","67.275390625","-308.641540527344","-0.173471868038177"
"9","67.28515625","-307.778900146484","-0.17360330093652"
"9","67.294921875","-307.484039306641","-0.174241664353758"
"9","67.3046875","-305.823791503906","-0.174407061422244"
"9","67.314453125","-303.493591308594","-0.173457563505508"
"9","67.32421875","-301.860656738281","-0.172805783222429"
"9","67.333984375","-299.933135986328","-0.172858533915132"
"9","67.34375","-298.45263671875","-0.172038679011166"
"9","67.353515625","-297.604888916016","-0.172871048562229"
"9","67.36328125","-295.879089355469","-0.172207655850798"
"9","67.373046875","-294.3203125","-0.171115098055452"
"9","67.3828125","-292.289947509766","-0.171193780261092"
"9","67.392578125","-289.889129638672","-0.170709186932072"
"9","67.40234375","-288.417999267578","-0.169621111126617"
"9","67.412109375","-288.030609130859","-0.16982585657388"
"9","67.421875","-286.560272216797","-0.170027022249997"
"9","67.431640625","-283.957580566406","-0.169735547387972"
"9","67.44140625","-282.146392822266","-0.169815117260441"
"9","67.451171875","-280.165008544922","-0.168921949807554"
"9","67.4609375","-278.798767089844","-0.168537502759136"
"9","67.470703125","-277.471618652344","-0.168389087775722"
"9","67.48046875","-277.14794921875","-0.168464190210216"
"9","67.490234375","-276.348480224609","-0.167968872119673"
"9","67.5","-274.449157714844","-0.167839229106903"
"9","67.509765625","-272.399078369141","-0.167268808581866"
"9","67.51953125","-270.197326660156","-0.166852172696963"
"9","67.529296875","-269.355804443359","-0.166839658049867"
"9","67.5390625","-268.323577880859","-0.166223646374419"
"9","67.548828125","-266.634796142578","-0.165887468028814"
"9","67.55859375","-265.587493896484","-0.166287121828645"
"9","67.568359375","-263.145355224609","-0.165221397764981"
"9","67.578125","-261.425537109375","-0.165563818882219"
"9","67.587890625","-259.717132568359","-0.164826211403124"
"9","67.59765625","-258.807922363281","-0.164468583534472"
"9","67.607421875","-258.185455322266","-0.164214667165652"
"9","67.6171875","-256.558837890625","-0.164080556714907"
"9","67.626953125","-255.627716064453","-0.163865988724865"
"9","67.63671875","-253.431076049805","-0.163632634212263"
"9","67.646484375","-251.812286376953","-0.163434146088548"
"9","67.65625","-250.744842529297","-0.163249074830674"
"9","67.666015625","-249.738754272461","-0.162887867190875"
"9","67.67578125","-248.403076171875","-0.162212847499177"
"9","67.685546875","-247.206405639648","-0.161444841069169"
"9","67.6953125","-244.926330566406","-0.16150384908542"
"9","67.705078125","-243.14778137207","-0.160419338499196"
"9","67.71484375","-241.985229492188","-0.161347386892885"
"9","67.724609375","-242.065704345703","-0.162158306920901"
"9","67.734375","-241.440414428711","-0.160393421538174"
"9","67.744140625","-240.111938476563","-0.159869494382292"
"9","67.75390625","-238.250228881836","-0.15993564738892"
"9","67.763671875","-236.72184753418","-0.159566407091916"
"9","67.7734375","-235.156921386719","-0.159671006258577"
"9","67.783203125","-234.1064453125","-0.158953960635699"
"9","67.79296875","-232.850738525391","-0.158901209942997"
"9","67.802734375","-231.168090820313","-0.158147508045658"
"9","67.8125","-229.90461730957","-0.157612856128253"
"9","67.822265625","-228.12548828125","-0.157364309416153"
"9","67.83203125","-226.905746459961","-0.157713890075684"
"9","67.841796875","-225.700454711914","-0.156615977175534"
"9","67.8515625","-225.326126098633","-0.156889553181827"
"9","67.861328125","-223.945297241211","-0.157072849106044"
"9","67.87109375","-221.942031860352","-0.155718327732757"
"9","67.880859375","-220.537841796875","-0.155786270624958"
"9","67.890625","-218.25016784668","-0.155621761223301"
"9","67.900390625","-217.902908325195","-0.155567235196941"
"9","67.91015625","-216.903472900391","-0.155117508256808"
"9","67.919921875","-216.217926025391","-0.15508801152464"
"9","67.9296875","-214.143447875977","-0.15420198906213"
"9","67.939453125","-212.813949584961","-0.154488981934264"
"9","67.94921875","-211.1455078125","-0.15309959417209"
"9","67.958984375","-210.08366394043","-0.153587752720341"
"9","67.96875","-208.682037353516","-0.153144297655672"
"9","67.978515625","-208.216598510742","-0.152944034198299"
"9","67.98828125","-206.995101928711","-0.153254266479053"
"9","67.998046875","-205.325302124023","-0.152342312503606"
"9","68.0078125","-203.194961547852","-0.152247550431639"
"9","68.017578125","-202.132522583008","-0.151911372086033"
"9","68.02734375","-201.723327636719","-0.151500105857849"
"9","68.037109375","-200.972534179688","-0.151136220665649"
"9","68.046875","-199.783081054688","-0.150919848238118"
"9","68.056640625","-197.778656005859","-0.150606923853047"
"9","68.06640625","-195.931884765625","-0.150049920193851"
"9","68.076171875","-194.580917358398","-0.14977008686401"
"9","68.0859375","-193.293106079102","-0.149105791933835"
"9","68.095703125","-193.001037597656","-0.149604675243609"
"9","68.10546875","-193.117202758789","-0.149441068060696"
"9","68.115234375","-192.079666137695","-0.147763785207644"
"9","68.125","-190.799774169922","-0.14839053619653"
"9","68.134765625","-188.718627929688","-0.148029328556731"
"9","68.14453125","-187.532455444336","-0.147142403875478"
"9","68.154296875","-187.031799316406","-0.14793366426602"
"9","68.1640625","-186.569213867188","-0.147497354191728"
"9","68.173828125","-185.422988891602","-0.146883132401854"
"9","68.18359375","-184.090545654297","-0.146546954056248"
"9","68.193359375","-182.469116210938","-0.146193808177486"
"9","68.203125","-180.392990112305","-0.145953294122592"
"9","68.212890625","-178.987380981445","-0.145592086482793"
"9","68.22265625","-178.721710205078","-0.144988589454442"
"9","68.232421875","-177.813949584961","-0.145467813126743"
"9","68.2421875","-176.498291015625","-0.144985024235211"
"9","68.251953125","-174.571731567383","-0.143491924973205"
"9","68.26171875","-172.983764648438","-0.143807526910678"
"9","68.271484375","-171.736511230469","-0.143608151120134"
"9","68.28125","-171.711471557617","-0.142197313834913"
"9","68.291015625","-172.017349243164","-0.143364071846008"
"9","68.30078125","-171.148818969727","-0.143263037898578"
"9","68.310546875","-169.881637573242","-0.142941178637557"
"9","68.3203125","-167.578582763672","-0.141991680720821"
"9","68.330078125","-166.954635620117","-0.141859345603734"
"9","68.33984375","-166.356796264648","-0.141947864904068"
"9","68.349609375","-165.112594604492","-0.141312179039232"
"9","68.359375","-164.381088256836","-0.140841904794797"
"9","68.369140625","-163.552108764648","-0.140900010592304"
"9","68.37890625","-161.940322875977","-0.140432413900271"
"9","68.388671875","-160.605438232422","-0.140242875204422"
"9","68.3984375","-159.667999267578","-0.140008633024991"
"9","68.408203125","-158.704650878906","-0.139565163408406"
"9","68.41796875","-158.901504516602","-0.138839182909578"
"9","68.427734375","-158.264633178711","-0.138923234771937"
"9","68.4375","-156.459869384766","-0.138757823151536"
"9","68.447265625","-154.445327758789","-0.138247312861495"
"9","68.45703125","-153.783920288086","-0.137813680339605"
"9","68.466796875","-152.960174560547","-0.137708193506114"
"9","68.4765625","-152.664505004883","-0.137052833451889"
"9","68.486328125","-152.579498291016","-0.137386319693178"
"9","68.49609375","-150.897750854492","-0.136740796733648"
"9","68.505859375","-149.975112915039","-0.136401955387555"
"9","68.515625","-148.831359863281","-0.136906208354048"
"9","68.525390625","-147.550201416016","-0.136013928567991"
"9","68.53515625","-147.377197265625","-0.136722926981747"
"9","68.544921875","-146.590286254883","-0.134640635224059"
"9","68.5546875","-145.598831176758","-0.134386718855239"
"9","68.564453125","-144.182464599609","-0.134053232613951"
"9","68.57421875","-142.74104309082","-0.133230685605668"
"9","68.583984375","-141.986114501953","-0.134185553179123"
"9","68.59375","-141.788024902344","-0.133485489641316"
"9","68.603515625","-141.607513427734","-0.133645531604998"
"9","68.61328125","-140.735366821289","-0.133065288537182"
"9","68.623046875","-139.35221862793","-0.132536893943325"
"9","68.6328125","-138.464797973633","-0.132814937387593"
"9","68.642578125","-137.31591796875","-0.132101471535861"
"9","68.65234375","-136.222747802734","-0.131458640680648"
"9","68.662109375","-135.870208740234","-0.131568609504029"
"9","68.671875","-135.46711730957","-0.131556982523762"
"9","68.681640625","-134.722671508789","-0.130907894345"
"9","68.69140625","-133.907653808594","-0.131663386127912"
"9","68.701171875","-132.298263549805","-0.13007820234634"
"9","68.7109375","-131.181732177734","-0.129689273308031"
"9","68.720703125","-130.845504760742","-0.129991472931579"
"9","68.73046875","-130.200271606445","-0.1295703696087"
"9","68.740234375","-129.139175415039","-0.128850631881505"
"9","68.75","-128.185317993164","-0.128627114463598"
"9","68.759765625","-127.140419006348","-0.127961044199765"
"9","68.76953125","-126.326873779297","-0.128414336359128"
"9","68.779296875","-125.963714599609","-0.127809049445204"
"9","68.7890625","-125.474319458008","-0.127722320030443"
"9","68.798828125","-125.083892822266","-0.127089326269925"
"9","68.80859375","-124.527336120605","-0.126571656437591"
"9","68.818359375","-122.937324523926","-0.126396422274411"
"9","68.828125","-121.643737792969","-0.125698148622178"
"9","68.837890625","-120.924263000488","-0.125696358736604"
"9","68.84765625","-121.219367980957","-0.126429498777725"
"9","68.857421875","-120.732177734375","-0.125536316772923"
"9","68.8671875","-119.24494934082","-0.12496679846663"
"9","68.876953125","-118.219734191895","-0.124817495816387"
"9","68.88671875","-117.386817932129","-0.124322177725844"
"9","68.896484375","-116.222801208496","-0.12401639833115"
"9","68.90625","-115.502151489258","-0.123547011753544"
"9","68.916015625","-114.926399230957","-0.123175079352222"
"9","68.92578125","-115.457534790039","-0.123275225632824"
"9","68.935546875","-114.344360351563","-0.122200552141294"
"9","68.9453125","-113.51700592041","-0.122540295706131"
"9","68.955078125","-112.536407470703","-0.12258232163731"
"9","68.96484375","-111.962272644043","-0.122141544125043"
"9","68.974609375","-111.688636779785","-0.121708813821897"
"9","68.984375","-111.513511657715","-0.121103526907973"
"9","68.994140625","-110.393829345703","-0.12048393546138"
"9","69.00390625","-109.078620910645","-0.120057462481782"
"9","69.013671875","-108.167793273926","-0.120625198178459"
"9","69.0234375","-107.212364196777","-0.119930504297372"
"9","69.033203125","-106.901596069336","-0.119814278150443"
"9","69.04296875","-107.075958251953","-0.119640826596878"
"9","69.052734375","-106.175498962402","-0.119157135486603"
"9","69.0625","-105.026504516602","-0.11873781477334"
"9","69.072265625","-103.440002441406","-0.118438299978152"
"9","69.08203125","-102.511596679688","-0.11775255552493"
"9","69.091796875","-102.290954589844","-0.116974712000228"
"9","69.1015625","-102.521240234375","-0.11714637366822"
"9","69.111328125","-101.65242767334","-0.116730632726103"
"9","69.12109375","-100.871429443359","-0.116399824037217"
"9","69.130859375","-99.763786315918","-0.116829869512003"
"9","69.140625","-98.8364944458008","-0.116297902422957"
"9","69.150390625","-98.4295806884766","-0.115369854029268"
"9","69.16015625","-98.5443572998047","-0.115721224574372"
"9","69.169921875","-97.6293869018555","-0.115347502287477"
"9","69.1796875","-96.9223785400391","-0.115219649160281"
"9","69.189453125","-95.6654510498047","-0.114922819193453"
"9","69.19921875","-94.8389053344727","-0.113553105620667"
"9","69.208984375","-93.8794937133789","-0.113175810838584"
"9","69.21875","-93.8584442138672","-0.113612113636918"
"9","69.228515625","-94.0737075805664","-0.112887028080877"
"9","69.23828125","-93.796501159668","-0.113111433165614"
"9","69.248046875","-92.5638961791992","-0.112946036097128"
"9","69.2578125","-91.1984558105469","-0.112061796244234"
"9","69.267578125","-90.7171783447266","-0.112128851469606"
"9","69.27734375","-90.3959350585938","-0.111799832666293"
"9","69.287109375","-90.1344604492188","-0.111486020614393"
"9","69.296875","-89.8142013549805","-0.111319721327163"
"9","69.306640625","-88.7642288208008","-0.110547247459181"
"9","69.31640625","-87.9359817504883","-0.110756460344419"
"9","69.326171875","-86.7190704345703","-0.109785498352721"
"9","69.3359375","-86.2854232788086","-0.109882952529006"
"9","69.345703125","-86.1538314819336","-0.110015273094177"
"9","69.35546875","-86.4632720947266","-0.110114517156035"
"9","69.365234375","-85.2206420898438","-0.108805594209116"
"9","69.375","-84.347412109375","-0.108039377664682"
"9","69.384765625","-83.1973495483398","-0.108599066152237"
"9","69.39453125","-82.9099044799805","-0.107899009890389"
"9","69.404296875","-82.3207931518555","-0.107027291960549"
"9","69.4140625","-82.2280654907227","-0.107170344563201"
"9","69.423828125","-81.9631805419922","-0.107485946500674"
"9","69.43359375","-80.6076736450195","-0.107426938484423"
"9","69.443359375","-79.2907791137695","-0.105947256088257"
"9","69.453125","-78.4773864746094","-0.106171668448951"
"9","69.462890625","-77.876579284668","-0.105510058347136"
"9","69.47265625","-77.7947235107422","-0.105541344964877"
"9","69.482421875","-78.1069869995117","-0.104914608527906"
"9","69.4921875","-77.5541915893555","-0.104884209576994"
"9","69.501953125","-76.2568817138672","-0.105089842691086"
"9","69.51171875","-75.2510070800781","-0.104020538856275"
"9","69.521484375","-74.4672241210938","-0.103632512036711"
"9","69.53125","-74.0761489868164","-0.103645921626594"
"9","69.541015625","-74.1287841796875","-0.102716090623289"
"9","69.55078125","-73.9390029907227","-0.103411672171205"
"9","69.560546875","-73.4819259643555","-0.10286271572113"
"9","69.5703125","-72.0853881835938","-0.10253817163175"
"9","69.580078125","-70.8665161132813","-0.101920362794772"
"9","69.58984375","-71.0153427124023","-0.101286474091467"
"9","69.599609375","-69.9363174438477","-0.101473327958956"
"9","69.609375","-69.8843688964844","-0.100850164017174"
"9","69.619140625","-69.6504592895508","-0.100643635960296"
"9","69.62890625","-68.5187530517578","-0.100581048172899"
"9","69.638671875","-67.578971862793","-0.100176926935092"
"9","69.6484375","-66.8791351318359","-0.0997415190795437"
"9","69.658203125","-66.8182373046875","-0.0998738396447152"
"9","69.66796875","-66.8646087646484","-0.0994446891127154"
"9","69.677734375","-66.5173950195313","-0.0989502659649588"
"9","69.6875","-65.4651107788086","-0.0989806649158709"
"9","69.697265625","-64.4911956787109","-0.0990226835710928"
"9","69.70703125","-63.6002731323242","-0.0979784163064323"
"9","69.716796875","-62.9629554748535","-0.0971406698226929"
"9","69.7265625","-62.774658203125","-0.0973007117863745"
"9","69.736328125","-62.6616020202637","-0.0967892992775887"
"9","69.74609375","-62.9686431884766","-0.0969529137364589"
"9","69.755859375","-60.9968566894531","-0.0967088344623335"
"9","69.765625","-60.2688179016113","-0.0965398576227017"
"9","69.775390625","-59.7859916687012","-0.0960025208769366"
"9","69.78515625","-60.1021995544434","-0.0954321003518999"
"9","69.794921875","-59.6649856567383","-0.0949206951190718"
"9","69.8046875","-59.1254577636719","-0.0947356238611974"
"9","69.814453125","-58.2193298339844","-0.0944817074923776"
"9","69.82421875","-57.1760330200195","-0.0941580510698259"
"9","69.833984375","-56.7590789794922","-0.0946006184676662"
"9","69.84375","-56.255184173584","-0.0934749841690063"
"9","69.853515625","-56.0476913452148","-0.0929188754525967"
"9","69.86328125","-55.6212730407715","-0.0923421976040117"
"9","69.873046875","-54.7803344726563","-0.0927123401197605"
"9","69.8828125","-54.0529937744141","-0.0926318753045052"
"9","69.892578125","-53.3170623779297","-0.0921374594327062"
"9","69.90234375","-52.5749015808105","-0.0917530051083304"
"9","69.912109375","-52.6681098937988","-0.091467794845812"
"9","69.921875","-52.8487129211426","-0.0912067262106575"
"9","69.931640625","-52.4619560241699","-0.0907972425920889"
"9","69.94140625","-51.4053192138672","-0.0899040678632446"
"9","69.951171875","-50.11669921875","-0.0893354444997385"
"9","69.9609375","-49.6921272277832","-0.0890699011506513"
"9","69.970703125","-49.7345237731934","-0.0902000101632439"
"9","69.98046875","-49.675724029541","-0.08826613338897"
"9","69.990234375","-49.3720779418945","-0.0890967276063748"
"9","70","-48.5775566101074","-0.0882571912370622"
"9","70.009765625","-47.561336517334","-0.0885406116140075"
"9","70.01953125","-47.1800956726074","-0.0879666185937822"
"9","70.029296875","-46.3780059814453","-0.0879675135365687"
"9","70.0390625","-46.4458160400391","-0.0869974464876577"
"9","70.048828125","-46.641731262207","-0.0871843076311052"
"9","70.05859375","-45.908618927002","-0.0864815738168545"
"9","70.068359375","-44.8954277038574","-0.0862535816850141"
"9","70.078125","-43.9772911071777","-0.0859513893374242"
"9","70.087890625","-43.8639678955078","-0.085772575403098"
"9","70.09765625","-43.690601348877","-0.0856339902384207"
"9","70.107421875","-43.4612998962402","-0.0848293275339529"
"9","70.1171875","-42.8014907836914","-0.0846317416289821"
"9","70.126953125","-42.4133110046387","-0.0844296810100786"
"9","70.13671875","-41.48486328125","-0.0838395935716107"
"9","70.146484375","-40.805549621582","-0.0835293540148996"
"9","70.15625","-40.4161643981934","-0.0832056975923479"
"9","70.166015625","-40.7509422302246","-0.0831207653391175"
"9","70.17578125","-40.8953056335449","-0.0831922880024649"
"9","70.185546875","-39.4226455688477","-0.082921382272616"
"9","70.1953125","-38.3213081359863","-0.0819861888885498"
"9","70.205078125","-37.6887550354004","-0.0814944505691528"
"9","70.21484375","-37.4072189331055","-0.081467631389387"
"9","70.224609375","-37.0722770690918","-0.0809070479590446"
"9","70.234375","-37.1892204284668","-0.080325007729698"
"9","70.244140625","-37.01171875","-0.0804340816102922"
"9","70.25390625","-36.6522903442383","-0.080080033512786"
"9","70.263671875","-35.6734619140625","-0.0794407751527615"
"9","70.2734375","-35.3448104858398","-0.0800657289801165"
"9","70.283203125","-34.9457054138184","-0.0787666431278922"
"9","70.29296875","-35.0913696289063","-0.0789991026977077"
"9","70.302734375","-34.9786567687988","-0.0784957373980433"
"9","70.3125","-34.0836524963379","-0.0781112903496251"
"9","70.322265625","-33.292839050293","-0.0779038673499599"
"9","70.33203125","-32.7645111083984","-0.0778216126491316"
"9","70.341796875","-32.351016998291","-0.0772976854932494"
"9","70.3515625","-32.4137954711914","-0.077589153079316"
"9","70.361328125","-32.1516799926758","-0.0770160550018772"
"9","70.37109375","-31.4922924041748","-0.0759646281949244"
"9","70.380859375","-30.4020004272461","-0.076501069997903"
"9","70.390625","-29.677453994751","-0.07628470484633"
"9","70.400390625","-29.2130699157715","-0.0741702315281145"
"9","70.41015625","-29.3775501251221","-0.0755318978917785"
"9","70.419921875","-29.5219841003418","-0.0747022058931179"
"9","70.4296875","-29.0724487304688","-0.0740978139219806"
"9","70.439453125","-29.0029487609863","-0.0746199511922896"
"9","70.44921875","-27.9043064117432","-0.0738412127248012"
"9","70.458984375","-27.0286350250244","-0.0735086214262992"
"9","70.46875","-26.5568866729736","-0.0730517494957894"
"9","70.478515625","-26.9301052093506","-0.0730875108274631"
"9","70.48828125","-26.8082313537598","-0.0728175073163584"
"9","70.498046875","-25.934362411499","-0.0721237083780579"
"9","70.5078125","-25.3722171783447","-0.0723552730050869"
"9","70.517578125","-24.6893978118896","-0.071430804382544"
"9","70.52734375","-24.4914035797119","-0.0717589282430708"
"9","70.537109375","-24.2495574951172","-0.0708138977643102"
"9","70.546875","-24.4522476196289","-0.0702381148585118"
"9","70.556640625","-23.6327610015869","-0.0703668629284948"
"9","70.56640625","-22.9501533508301","-0.0698366784490645"
"9","70.576171875","-22.1515960693359","-0.0695586204528809"
"9","70.5859375","-21.6818046569824","-0.0691196328261867"
"9","70.595703125","-21.3637104034424","-0.0687477004248649"
"9","70.60546875","-22.4157524108887","-0.0686118000885472"
"9","70.615234375","-21.2335681915283","-0.0682461250107735"
"9","70.625","-21.2465591430664","-0.0687262436258607"
"9","70.634765625","-19.9366912841797","-0.0678366413922049"
"9","70.64453125","-19.5755996704102","-0.0673305985401385"
"9","70.654296875","-19.5309791564941","-0.0673449030728079"
"9","70.6640625","-19.6061382293701","-0.0667870044708252"
"9","70.673828125","-19.7669868469238","-0.066752138081938"
"9","70.68359375","-19.2895374298096","-0.0658276694593951"
"9","70.693359375","-18.4327392578125","-0.0657328928355128"
"9","70.703125","-17.9350090026855","-0.0651231384836137"
"9","70.712890625","-17.476770401001","-0.0649684661766514"
"9","70.72265625","-17.6235942840576","-0.0649175053695217"
"9","70.732421875","-17.2739562988281","-0.0645089166937396"
"9","70.7421875","-17.1722850799561","-0.0644704705337062"
"9","70.751953125","-16.5296859741211","-0.064287189161405"
"9","70.76171875","-15.7203149795532","-0.063448547734879"
"9","70.771484375","-14.9661951065063","-0.0630176073173061"
"9","70.78125","-15.0974140167236","-0.0628486304776743"
"9","70.791015625","-15.16810131073","-0.0628200141363777"
"9","70.80078125","-15.1707973480225","-0.0624141102889553"
"9","70.810546875","-14.1682100296021","-0.0624176827841438"
"9","70.8203125","-13.4440698623657","-0.0612464573350735"
"9","70.830078125","-13.0161876678467","-0.0616335892118514"
"9","70.83984375","-12.8291454315186","-0.0609961134614423"
"9","70.849609375","-12.6138143539429","-0.0607243164267857"
"9","70.859375","-12.7961626052856","-0.0603273510932922"
"9","70.869140625","-12.5190572738647","-0.0595951096329372"
"9","70.87890625","-11.7727184295654","-0.0593224176554941"
"9","70.888671875","-10.814248085022","-0.0591874122619629"
"9","70.8984375","-10.8048458099365","-0.0589013106946368"
"9","70.908203125","-10.7014408111572","-0.0580689302296378"
"9","70.91796875","-10.8925762176514","-0.0584632143727504"
"9","70.927734375","-10.8368368148804","-0.0577828286623117"
"9","70.9375","-10.1538934707642","-0.0576379898120649"
"9","70.947265625","-9.56749534606934","-0.0575995436520316"
"9","70.95703125","-9.0882043838501","-0.0568458453926723"
"9","70.966796875","-8.74557971954346","-0.0566491471545305"
"9","70.9765625","-8.90777015686035","-0.0564703332202043"
"9","70.986328125","-8.90499019622803","-0.0561296947125811"
"9","70.99609375","-8.44747734069824","-0.0555852057004813"
"9","71.005859375","-7.59738492965698","-0.0556245431653224"
"9","71.015625","-7.37664747238159","-0.0550094264326617"
"9","71.025390625","-7.27484941482544","-0.0545310977031477"
"9","71.03515625","-7.51274156570435","-0.0547868003195617"
"9","71.044921875","-7.21978044509888","-0.0540009132237174"
"9","71.0546875","-7.11637544631958","-0.0543084752280265"
"9","71.064453125","-6.41953182220459","-0.0530147553945426"
"9","71.07421875","-5.62793111801147","-0.0526088479091413"
"9","71.083984375","-5.21505260467529","-0.0536209336132742"
"9","71.09375","-5.53378820419312","-0.0529906137671787"
"9","71.103515625","-5.47138500213623","-0.0518095475854352"
"9","71.11328125","-5.34266710281372","-0.0516977888764814"
"9","71.123046875","-5.08334493637085","-0.0518569358973764"
"10","71.1328125","-4.2723536491394","-0.0515082465426531"
"10","71.142578125","-3.87978744506836","-0.0506204378325492"
"10","71.15234375","-3.82404780387878","-0.0510889294673689"
"10","71.162109375","-4.36071300506592","-0.051064787840005"
"10","71.171875","-5.19684982299805","-0.051252543926239"
"10","71.181640625","-5.38331937789917","-0.050990580348298"
"10","71.19140625","-5.40451145172119","-0.0514939420099836"
"10","71.201171875","-5.31043863296509","-0.0518524648214225"
"10","71.2109375","-5.77348279953003","-0.0517201406182721"
"10","71.220703125","-6.27122831344604","-0.0523558264831081"
"10","71.23046875","-6.94873762130737","-0.0519239911227487"
"10","71.240234375","-7.46305084228516","-0.05293071444612"
"10","71.25","-8.00185394287109","-0.0537049781996757"
"10","71.259765625","-8.03380298614502","-0.0532954945811071"
"10","71.26953125","-7.94848871231079","-0.0538757449248806"
"10","71.279296875","-8.71093463897705","-0.053894520533504"
"10","71.2890625","-9.59783744812012","-0.0544488430023193"
"10","71.298828125","-10.3177452087402","-0.0548413408978377"
"10","71.30859375","-10.3287115097046","-0.0552919518668205"
"10","71.318359375","-10.3940906524658","-0.0557273633603472"
"10","71.328125","-11.2438764572144","-0.0559195868845563"
"10","71.337890625","-11.5978021621704","-0.0556978593522217"
"10","71.34765625","-12.4416084289551","-0.0565204027225263"
"10","71.357421875","-13.1770086288452","-0.0562119494134095"
"10","71.3671875","-14.1243028640747","-0.057004093832802"
"10","71.376953125","-14.0936670303345","-0.0572517528780736"
"10","71.38671875","-13.7429122924805","-0.0572973476664629"
"10","71.396484375","-14.225528717041","-0.0576612364966422"
"10","71.40625","-15.0924129486084","-0.0578811777813826"
"10","71.416015625","-16.3475608825684","-0.0588735929341055"
"10","71.42578125","-17.0719661712646","-0.0591704265389126"
"10","71.435546875","-16.6883964538574","-0.0590470444876701"
"10","71.4453125","-16.8065547943115","-0.0593063232372515"
"10","71.455078125","-17.207727432251","-0.0598695878579747"
"10","71.46484375","-17.8520851135254","-0.0595906385569833"
"10","71.474609375","-18.212381362915","-0.0604149681748822"
"10","71.484375","-19.2840614318848","-0.0602039690420497"
"10","71.494140625","-19.860387802124","-0.0617221012362279"
"10","71.50390625","-19.675609588623","-0.0604498382017482"
"10","71.513671875","-19.8741359710693","-0.0621575090917759"
"10","71.5234375","-20.2671909332275","-0.0626715991529636"
"10","71.533203125","-21.0066146850586","-0.0610131028224714"
"10","71.54296875","-22.1254024505615","-0.0627619010629132"
"10","71.552734375","-22.3879661560059","-0.0619724378339015"
"10","71.5625","-22.8974876403809","-0.0638329947832972"
"10","71.572265625","-22.9262924194336","-0.0635191827313975"
"10","71.58203125","-23.0035591125488","-0.0640216458123177"
"10","71.591796875","-23.5510520935059","-0.0634798416285776"
"10","71.6015625","-24.7052402496338","-0.0646027910988778"
"10","71.611328125","-25.6805019378662","-0.06470918742707"
"10","71.62109375","-25.7747573852539","-0.0648352506686933"
"10","71.630859375","-25.6234226226807","-0.0647556807962246"
