"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A2 26-02-2026 17 28 10\DAQ- Time, … - (Timed).csv   
Test: Solution
"16","184.3486328125","-763.002319335938","-0.3353422798682"
"16","184.3583984375","-759.4775390625","-0.334980199113488"
"16","184.3681640625","-756.283142089844","-0.334615411702544"
"16","184.3779296875","-753.426086425781","-0.334492040565237"
"16","184.3876953125","-750.704833984375","-0.333548785420135"
"16","184.3974609375","-750.282531738281","-0.334161217324436"
"16","184.4072265625","-748.2333984375","-0.333285046508536"
"16","184.4169921875","-744.841735839844","-0.33324837568216"
"16","184.4267578125","-739.747619628906","-0.332711933879182"
"16","184.4365234375","-737.640563964844","-0.332500028889626"
"16","184.4462890625","-737.932922363281","-0.332847819663584"
"16","184.4560546875","-736.622924804688","-0.332040479406714"
"16","184.4658203125","-733.523132324219","-0.332060153596103"
"16","184.4755859375","-730.132568359375","-0.331647985149175"
"16","184.4853515625","-727.902587890625","-0.331174145685509"
"16","184.4951171875","-725.679260253906","-0.33063322189264"
"16","184.5048828125","-723.92724609375","-0.330553652020171"
"16","184.5146484375","-721.5947265625","-0.330305105308071"
"16","184.5244140625","-719.859069824219","-0.330698501784354"
"16","184.5341796875","-717.455871582031","-0.33023179275915"
"16","184.5439453125","-712.860900878906","-0.329822301864624"
"16","184.5537109375","-708.717651367188","-0.329688191413879"
"16","184.5634765625","-705.147888183594","-0.328366761095822"
"16","184.5732421875","-704.407897949219","-0.328281807014719"
"16","184.5830078125","-702.592590332031","-0.328443653415889"
"16","184.5927734375","-699.897766113281","-0.328238907968625"
"16","184.6025390625","-697.019897460938","-0.327432440826669"
"16","184.6123046875","-695.542724609375","-0.327587127685547"
"16","184.6220703125","-693.891784667969","-0.327109708450735"
"16","184.6318359375","-691.885131835938","-0.326663546729833"
"16","184.6416015625","-689.296997070313","-0.32593758078292"
"16","184.6513671875","-688.051147460938","-0.32564700813964"
"16","184.6611328125","-686.416564941406","-0.325170462019742"
"16","184.6708984375","-682.588684082031","-0.32557369559072"
"16","184.6806640625","-679.171447753906","-0.325067638186738"
"16","184.6904296875","-678.121032714844","-0.325429748045281"
"16","184.7001953125","-676.73486328125","-0.325168657582253"
"16","184.7099609375","-672.786010742188","-0.324630440445617"
"16","184.7197265625","-671.317565917969","-0.324490974890068"
"16","184.7294921875","-667.858032226563","-0.32413422013633"
"16","184.7392578125","-665.554565429688","-0.324000109685585"
"16","184.7490234375","-662.866516113281","-0.323458312777802"
"16","184.7587890625","-660.074890136719","-0.323216925607994"
"16","184.7685546875","-658.576965332031","-0.323424348607659"
"16","184.7783203125","-656.975891113281","-0.323060463415459"
"16","184.7880859375","-655.398193359375","-0.322371139191091"
"16","184.7978515625","-651.935485839844","-0.321982195600867"
"16","184.8076171875","-648.98486328125","-0.321107800118625"
"16","184.8173828125","-647.373229980469","-0.321571831591427"
"16","184.8271484375","-646.342224121094","-0.322123465593904"
"16","184.8369140625","-643.142333984375","-0.321082770824432"
"16","184.8466796875","-641.194030761719","-0.32054097391665"
"16","184.8564453125","-637.385681152344","-0.320270948577672"
"16","184.8662109375","-634.055786132813","-0.319975923048332"
"16","184.8759765625","-631.92578125","-0.319561950163916"
"16","184.8857421875","-629.753173828125","-0.319351849611849"
"16","184.8955078125","-626.199584960938","-0.319189130095765"
"16","184.9052734375","-624.17822265625","-0.319131911965087"
"16","184.9150390625","-622.427001953125","-0.318246777169406"
"16","184.9248046875","-617.862915039063","-0.317969621391967"
"16","184.9345703125","-616.170532226563","-0.317840866046026"
"16","184.9443359375","-615.298278808594","-0.317524361889809"
"16","184.9541015625","-614.971069335938","-0.317741621984169"
"16","184.9638671875","-611.819396972656","-0.317032623570412"
"16","184.9736328125","-608.760009765625","-0.316524790832773"
"16","184.9833984375","-605.880798339844","-0.316247635055333"
"16","184.9931640625","-604.025512695313","-0.316125166136771"
"16","185.0029296875","-600.684936523438","-0.315704935928807"
"16","185.0126953125","-599.184020996094","-0.315071927616373"
"16","185.0224609375","-599.088806152344","-0.314770644763485"
"16","185.0322265625","-596.4013671875","-0.315256998874247"
"16","185.0419921875","-592.529235839844","-0.314537290250883"
"16","185.0517578125","-591.604125976563","-0.314129603793845"
"16","185.0615234375","-590.079528808594","-0.313748721964657"
"16","185.0712890625","-588.767883300781","-0.313805037876591"
"16","185.0810546875","-587.61767578125","-0.313562748488039"
"16","185.0908203125","-584.878173828125","-0.313594937324524"
"16","185.1005859375","-582.654296875","-0.313456344883889"
"16","185.1103515625","-578.344787597656","-0.312599848257378"
"16","185.1201171875","-575.191223144531","-0.312212709104642"
"16","185.1298828125","-572.945617675781","-0.312305695842952"
"16","185.1396484375","-570.298461914063","-0.311759416945279"
"16","185.1494140625","-569.244140625","-0.311602954752743"
"16","185.1591796875","-566.362915039063","-0.31087250681594"
"16","185.1689453125","-563.794372558594","-0.310981558868662"
"16","185.1787109375","-561.126159667969","-0.310206407448277"
"16","185.1884765625","-559.109741210938","-0.309746857965365"
"16","185.1982421875","-559.253662109375","-0.310249335598201"
"16","185.2080078125","-557.676940917969","-0.309517083223909"
"16","185.2177734375","-555.276000976563","-0.310068717226386"
"16","185.2275390625","-551.3671875","-0.308947550365701"
"16","185.2373046875","-548.310546875","-0.308187591144815"
"16","185.2470703125","-545.098266601563","-0.308078539092094"
"16","185.2568359375","-544.545288085938","-0.308074959320948"
"16","185.2666015625","-544.145812988281","-0.307740556309"
"16","185.2763671875","-543.310791015625","-0.307341804727912"
"16","185.2861328125","-540.081115722656","-0.307029782561585"
"16","185.2958984375","-536.247619628906","-0.307191599858925"
"16","185.3056640625","-533.476379394531","-0.306508532958105"
"16","185.3154296875","-531.954284667969","-0.306379806715995"
"16","185.3251953125","-532.12353515625","-0.306653382722288"
"16","185.3349609375","-528.729187011719","-0.306447735056281"
"16","185.3447265625","-525.657104492188","-0.305849622236565"
"16","185.3544921875","-523.387084960938","-0.3056600689888"
"16","185.3642578125","-520.951721191406","-0.305122724967077"
"16","185.3740234375","-517.919067382813","-0.304696266539395"
"16","185.3837890625","-516.626525878906","-0.304467394016683"
"16","185.3935546875","-515.497619628906","-0.304128538118675"
"16","185.4033203125","-514.341796875","-0.303866574540734"
"16","185.4130859375","-512.33837890625","-0.303512526443228"
"16","185.4228515625","-509.675079345703","-0.30367702129297"
"16","185.4326171875","-507.786437988281","-0.302725733490661"
"16","185.4423828125","-506.326141357422","-0.303263077512383"
"16","185.4521484375","-502.839996337891","-0.301936262985691"
"16","185.4619140625","-502.324462890625","-0.302310887491331"
"16","185.4716796875","-499.357818603516","-0.302189291687682"
"16","185.4814453125","-495.806213378906","-0.301036838209257"
"16","185.4912109375","-493.561218261719","-0.301313993986696"
"16","185.5009765625","-491.142242431641","-0.300715852063149"
"16","185.5107421875","-489.057067871094","-0.30077577685006"
"16","185.5205078125","-488.498443603516","-0.300274201435968"
"16","185.5302734375","-486.735443115234","-0.299924606224522"
"16","185.5400390625","-483.94873046875","-0.299876322969794"
"16","185.5498046875","-482.026885986328","-0.299223669571802"
"16","185.5595703125","-480.804077148438","-0.299153034575284"
"16","185.5693359375","-477.508361816406","-0.298924162052572"
"16","185.5791015625","-474.824554443359","-0.298882136121392"
"16","185.5888671875","-473.165618896484","-0.297553546261042"
"16","185.5986328125","-471.855041503906","-0.298733706586063"
"16","185.6083984375","-468.252502441406","-0.297937105642632"
"16","185.6181640625","-466.137634277344","-0.296871352475137"
"16","185.6279296875","-464.368743896484","-0.297097576549277"
"16","185.6376953125","-463.517639160156","-0.296655896818265"
"16","185.6474609375","-463.218963623047","-0.296774815069512"
"16","185.6572265625","-459.070037841797","-0.296177575364709"
"16","185.6669921875","-456.029510498047","-0.296218699077144"
"16","185.6767578125","-452.509460449219","-0.295615202048793"
"16","185.6865234375","-451.931610107422","-0.294964323984459"
"16","185.6962890625","-451.230072021484","-0.295498059131205"
"16","185.7060546875","-446.610382080078","-0.294047902571037"
"16","185.7158203125","-445.804840087891","-0.294266937999055"
"16","185.7255859375","-444.335571289063","-0.294096185825765"
"16","185.7353515625","-442.030334472656","-0.293968332698569"
"16","185.7451171875","-440.166351318359","-0.293289718683809"
"16","185.7548828125","-438.159576416016","-0.292745244223624"
"16","185.7646484375","-437.061218261719","-0.293051911285147"
"16","185.7744140625","-435.060180664063","-0.293170800432563"
"16","185.7841796875","-433.61279296875","-0.292650453047827"
"16","185.7939453125","-430.130554199219","-0.291633914457634"
"16","185.8037109375","-427.111999511719","-0.291867268970236"
"16","185.8134765625","-423.608184814453","-0.291540025500581"
"16","185.8232421875","-422.690765380859","-0.290783646050841"
"16","185.8330078125","-421.069458007813","-0.290662050247192"
"16","185.8427734375","-418.841430664063","-0.291029515210539"
"16","185.8525390625","-417.250762939453","-0.290152442175895"
"16","185.8623046875","-415.924560546875","-0.290339288767427"
"16","185.8720703125","-414.604766845703","-0.290039781248197"
"16","185.8818359375","-413.515930175781","-0.290159572614357"
"16","185.8916015625","-411.827911376953","-0.288793438812718"
"16","185.9013671875","-411.134552001953","-0.28907330124639"
"16","185.9111328125","-407.486938476563","-0.288690614979714"
"16","185.9208984375","-403.409149169922","-0.288247159915045"
"16","185.9306640625","-400.734558105469","-0.287400471279398"
"16","185.9404296875","-398.911773681641","-0.28791546355933"
"16","185.9501953125","-398.771118164063","-0.286998139927164"
"16","185.9599609375","-397.880279541016","-0.287294096779078"
"16","185.9697265625","-395.297088623047","-0.2867576549761"
"16","185.9794921875","-392.773406982422","-0.286197959212586"
"16","185.9892578125","-389.907989501953","-0.286251597572118"
"16","185.9990234375","-387.687713623047","-0.28584391111508"
"16","186.0087890625","-387.350952148438","-0.285498797893524"
"16","186.0185546875","-385.564636230469","-0.285284215351567"
"16","186.0283203125","-383.579711914063","-0.285696383798495"
"16","186.0380859375","-380.666717529297","-0.284982932498679"
"16","186.0478515625","-377.806762695313","-0.283840287011117"
"16","186.0576171875","-376.206024169922","-0.28369456413202"
"16","186.0673828125","-374.208404541016","-0.283356610452756"
"16","186.0771484375","-372.251342773438","-0.282738794339821"
"16","186.0869140625","-371.6103515625","-0.283029366983101"
"16","186.0966796875","-368.9560546875","-0.282746856100857"
"16","186.1064453125","-367.693298339844","-0.282409775536507"
"16","186.1162109375","-364.724365234375","-0.281850108876824"
"16","186.1259765625","-361.859313964844","-0.281440617982298"
"16","186.1357421875","-361.932556152344","-0.281430780887604"
"16","186.1455078125","-360.518218994141","-0.281099084531888"
"16","186.1552734375","-359.979461669922","-0.280933687463403"
"16","186.1650390625","-357.429046630859","-0.280747713986784"
"16","186.1748046875","-354.226043701172","-0.280200532870367"
"16","186.1845703125","-352.746704101563","-0.27981968014501"
"16","186.1943359375","-352.520751953125","-0.279470987152308"
"16","186.2041015625","-350.201477050781","-0.279660511296242"
"16","186.2138671875","-349.019378662109","-0.279286789009348"
"16","186.2236328125","-346.286193847656","-0.278456223895773"
"16","186.2333984375","-342.837341308594","-0.278347142739221"
"16","186.2431640625","-342.095367431641","-0.278041348792613"
"16","186.2529296875","-339.552337646484","-0.277864339295775"
"16","186.2626953125","-337.341430664063","-0.277229555649683"
"16","186.2724609375","-337.501922607422","-0.27773022884503"
"16","186.2822265625","-335.347991943359","-0.277924234978855"
"16","186.2919921875","-331.195831298828","-0.276423088507727"
"16","186.3017578125","-328.961364746094","-0.276786100585014"
"16","186.3115234375","-326.953918457031","-0.275719474302605"
"16","186.3212890625","-327.020538330078","-0.275634520221502"
"16","186.3310546875","-324.813018798828","-0.275759695796296"
"16","186.3408203125","-323.789794921875","-0.275510246865451"
"16","186.3505859375","-321.840270996094","-0.274958612862974"
"16","186.3603515625","-319.352966308594","-0.274758349405602"
"16","186.3701171875","-316.689453125","-0.274305057246238"
"16","186.3798828125","-315.021392822266","-0.273807061603293"
"16","186.3896484375","-314.719299316406","-0.273472658591345"
"16","186.3994140625","-315.000793457031","-0.274330959655344"
"16","186.4091796875","-311.938995361328","-0.272664416115731"
"16","186.4189453125","-308.070770263672","-0.273137382464483"
"16","186.4287109375","-306.298065185547","-0.273436889983714"
"16","186.4384765625","-303.888702392578","-0.272191478870809"
"16","186.4482421875","-302.378936767578","-0.27175695868209"
"16","186.4580078125","-301.302276611328","-0.271507509751245"
"16","186.4677734375","-299.487182617188","-0.27157724252902"
"16","186.4775390625","-298.238006591797","-0.271155236987397"
"16","186.4873046875","-295.850799560547","-0.27059912099503"
"16","186.4970703125","-294.973754882813","-0.270500779151917"
"16","186.5068359375","-296.200775146484","-0.270016200374812"
"16","186.5166015625","-294.1953125","-0.27036399114877"
"16","186.5263671875","-292.362213134766","-0.269467243924737"
"16","186.5361328125","-290.037231445313","-0.270112766884267"
"16","186.5458984375","-286.515106201172","-0.269229407422245"
"16","186.5556640625","-283.796264648438","-0.268793111899868"
"16","186.5654296875","-282.412017822266","-0.268595525994897"
"16","186.5751953125","-280.814483642578","-0.267987546976656"
"16","186.5849609375","-279.637878417969","-0.267348281340674"
"16","186.5947265625","-278.999572753906","-0.267628143774346"
"16","186.6044921875","-275.833435058594","-0.267294642981142"
"16","186.6142578125","-274.102813720703","-0.266783230472356"
"16","186.6240234375","-271.869110107422","-0.26665985933505"
"16","186.6337890625","-269.583709716797","-0.265929411398247"
"16","186.6435546875","-269.012329101563","-0.265634356765077"
"16","186.6533203125","-267.601470947266","-0.265139038674533"
"16","186.6630859375","-265.346801757813","-0.264922680798918"
"16","186.6728515625","-263.826080322266","-0.265158712863922"
"16","186.6826171875","-262.260803222656","-0.264905684161931"
"16","186.6923828125","-260.8505859375","-0.263856054516509"
"16","186.7021484375","-260.012359619141","-0.263867666944861"
"16","186.7119140625","-258.695861816406","-0.263678142800927"
"16","186.7216796875","-255.910552978516","-0.263162248302251"
"16","186.7314453125","-254.867141723633","-0.262935151113197"
"16","186.7412109375","-252.954483032227","-0.262980756815523"
"16","186.7509765625","-251.273361206055","-0.262397836195305"
"16","186.7607421875","-249.995681762695","-0.262110843323171"
"16","186.7705078125","-248.296432495117","-0.262287852820009"
"16","186.7802734375","-245.848022460938","-0.261509121628478"
"16","186.7900390625","-243.204498291016","-0.261162233073264"
"16","186.7998046875","-241.247543334961","-0.261035253060982"
"16","186.8095703125","-238.901000976563","-0.260650820564479"
"16","186.8193359375","-238.226684570313","-0.260172499110922"
"16","186.8291015625","-237.748657226563","-0.260263681411743"
"16","186.8388671875","-235.580368041992","-0.259460794040933"
"16","186.8486328125","-233.735321044922","-0.259592226939276"
"16","186.8583984375","-232.1728515625","-0.259121967246756"
"16","186.8681640625","-229.393920898438","-0.258676707744598"
"16","186.8779296875","-228.566619873047","-0.258343206951395"
"16","186.8876953125","-228.653091430664","-0.258271698839962"
"16","186.8974609375","-227.733963012695","-0.258105399552733"
"16","186.9072265625","-225.235305786133","-0.257843435974792"
"16","186.9169921875","-223.020431518555","-0.257551961112767"
"16","186.9267578125","-220.376190185547","-0.257062900345773"
"16","186.9365234375","-218.667892456055","-0.256149185588583"
"16","186.9462890625","-217.356918334961","-0.256127706961706"
"16","186.9560546875","-215.59455871582","-0.256085681030527"
"16","186.9658203125","-213.896560668945","-0.256001658271998"
"16","186.9755859375","-211.651351928711","-0.254858139669523"
"16","186.9853515625","-210.291534423828","-0.254651618888602"
"16","186.9951171875","-210.094055175781","-0.254912680247799"
"16","187.0048828125","-209.095748901367","-0.254810758633539"
"16","187.0146484375","-207.970687866211","-0.254296668572351"
"16","187.0244140625","-205.858978271484","-0.253815640462562"
"16","187.0341796875","-204.096939086914","-0.253065518336371"
"16","187.0439453125","-201.999984741211","-0.253044971032068"
"16","187.0537109375","-200.348190307617","-0.252604193519801"
"16","187.0634765625","-199.615158081055","-0.252649770118296"
"16","187.0732421875","-198.570388793945","-0.252310041105375"
"16","187.0830078125","-198.008041381836","-0.252678408287466"
"16","187.0927734375","-195.824661254883","-0.252321653533727"
"16","187.1025390625","-194.925003051758","-0.250952842179686"
"16","187.1123046875","-191.783050537109","-0.251734250923619"
"16","187.1220703125","-188.988006591797","-0.250324315857142"
"16","187.1318359375","-189.492248535156","-0.250250101089478"
"16","187.1416015625","-188.958755493164","-0.250326993409544"
"16","187.1513671875","-187.697525024414","-0.249817385338247"
"16","187.1611328125","-184.560211181641","-0.249742268351838"
"16","187.1708984375","-182.632858276367","-0.249381060712039"
"16","187.1806640625","-181.86149597168","-0.249213888309896"
"16","187.1904296875","-179.718856811523","-0.248680997174233"
"16","187.2001953125","-178.245819091797","-0.248500407906249"
"16","187.2099609375","-177.122940063477","-0.2478817186784"
"16","187.2197265625","-175.628692626953","-0.247485644649714"
"16","187.2294921875","-174.771911621094","-0.247265707002953"
"16","187.2392578125","-172.490371704102","-0.247603660682216"
"16","187.2490234375","-170.517501831055","-0.246070325374603"
"16","187.2587890625","-171.103149414063","-0.246900919592008"
"16","187.2685546875","-170.424514770508","-0.246106996200979"
"16","187.2783203125","-168.822387695313","-0.245718052610755"
"16","187.2880859375","-167.584548950195","-0.245533883571625"
"16","187.2978515625","-166.395431518555","-0.245165516389534"
"16","187.3076171875","-164.789245605469","-0.244819530053064"
"16","187.3173828125","-162.628753662109","-0.244834722252563"
"16","187.3271484375","-161.442672729492","-0.244520022533834"
"16","187.3369140625","-159.837783813477","-0.244167749769986"
"16","187.3466796875","-158.817428588867","-0.243870017584413"
"16","187.3564453125","-156.980819702148","-0.243219139520079"
"16","187.3662109375","-154.492202758789","-0.243023328948766"
"16","187.3759765625","-153.224731445313","-0.242467227508314"
"16","187.3857421875","-152.613052368164","-0.242402849835344"
"16","187.3955078125","-150.789794921875","-0.242514608544298"
"16","187.4052734375","-148.96142578125","-0.241845846176147"
"16","187.4150390625","-146.823699951172","-0.241045650909655"
"16","187.4248046875","-145.477203369141","-0.24088830105029"
"16","187.4345703125","-144.998825073242","-0.240401030168869"
"16","187.4443359375","-144.093185424805","-0.24048775958363"
"16","187.4541015625","-142.588882446289","-0.240266032051295"
"16","187.4638671875","-142.445053100586","-0.239995119045489"
"16","187.4736328125","-140.772918701172","-0.240097040659748"
"16","187.4833984375","-137.792266845703","-0.239143962971866"
"16","187.4931640625","-136.629272460938","-0.238167645875365"
"16","187.5029296875","-137.077865600586","-0.238912398344837"
"16","187.5126953125","-135.70817565918","-0.23799687915016"
"16","187.5224609375","-135.739379882813","-0.238888256717473"
"16","187.5322265625","-133.886169433594","-0.237869913689792"
"16","187.5419921875","-131.497650146484","-0.237270898651332"
"16","187.5517578125","-129.064193725586","-0.237143045524135"
"16","187.5615234375","-127.593696594238","-0.236683481489308"
"16","187.5712890625","-126.810493469238","-0.236676336498931"
"16","187.5810546875","-126.08943939209","-0.236161344218999"
"16","187.5908203125","-125.446784973145","-0.236126477830112"
"16","187.6005859375","-123.560684204102","-0.235866304137744"
"16","187.6103515625","-120.941955566406","-0.23526101722382"
"16","187.6201171875","-119.243606567383","-0.233975355513394"
"16","187.6298828125","-118.76016998291","-0.234023624216206"
"16","187.6396484375","-118.128479003906","-0.234734412515536"
"16","187.6494140625","-118.503715515137","-0.234158636885695"
"16","187.6591796875","-117.38338470459","-0.23356854217127"
"16","187.6689453125","-116.407234191895","-0.233725004363805"
"16","187.6787109375","-114.482635498047","-0.233206446864642"
"16","187.6884765625","-112.430297851563","-0.232660167966969"
"16","187.6982421875","-112.366424560547","-0.232177379075438"
"16","187.7080078125","-111.447067260742","-0.232321326620877"
"16","187.7177734375","-110.811332702637","-0.23188054910861"
"16","187.7275390625","-109.242736816406","-0.231611425988376"
"16","187.7373046875","-106.716857910156","-0.231254700338468"
"16","187.7470703125","-105.446189880371","-0.230668185395189"
"16","187.7568359375","-104.850036621094","-0.230379402637482"
"16","187.7666015625","-103.757568359375","-0.229975281399675"
"16","187.7763671875","-102.306716918945","-0.229787532589398"
"16","187.7861328125","-101.149291992188","-0.229513054364361"
"16","187.7958984375","-100.862037658691","-0.228982869884931"
"16","187.8056640625","-100.049522399902","-0.228724486078136"
"16","187.8154296875","-98.6425933837891","-0.228815668378957"
"16","187.8251953125","-98.1118240356445","-0.22772848024033"
"16","187.8349609375","-97.9733352661133","-0.227819677093066"
"16","187.8447265625","-97.167350769043","-0.227504962822422"
"16","187.8544921875","-95.7689590454102","-0.227571130380966"
"16","187.8642578125","-93.9000701904297","-0.226768257562071"
"16","187.8740234375","-93.5164642333984","-0.226047632168047"
"16","187.8837890625","-93.5","-0.225951080210507"
"16","187.8935546875","-92.6380081176758","-0.225996671360917"
"16","187.9033203125","-91.9866638183594","-0.227140189963393"
"16","187.9130859375","-89.8737411499023","-0.225612224312499"
"16","187.9228515625","-89.0395050048828","-0.224660034291446"
"16","187.9326171875","-88.4451751708984","-0.22482275380753"
"16","187.9423828125","-87.2925109863281","-0.224185292609036"
"16","187.9521484375","-86.8786773681641","-0.224301518755965"
"16","187.9619140625","-85.4063415527344","-0.223755239858292"
"16","187.9716796875","-84.9365386962891","-0.223658687900752"
"16","187.9814453125","-83.3796768188477","-0.223199123865925"
"16","187.9912109375","-81.9662933349609","-0.222812886931933"
"16","188.0009765625","-80.8801116943359","-0.222827191464603"
"16","188.0107421875","-80.6887664794922","-0.222295231651515"
"16","188.0205078125","-80.0231170654297","-0.22193937911652"
"16","188.0302734375","-78.6617813110352","-0.221564769162796"
"16","188.0400390625","-77.8798675537109","-0.222094953642227"
"16","188.0498046875","-77.3274993896484","-0.221276874071918"
"16","188.0595703125","-76.0583114624023","-0.220991671085358"
"16","188.0693359375","-75.3698043823242","-0.220473113586195"
"16","188.0791015625","-74.6803436279297","-0.219925044802949"
"16","188.0888671875","-73.8269729614258","-0.219533438212238"
"16","188.0986328125","-73.391242980957","-0.219493216718547"
"16","188.1083984375","-72.6003570556641","-0.21939397265669"
"16","188.1181640625","-71.2447662353516","-0.218743982259184"
"16","188.1279296875","-69.8842391967773","-0.217957203858532"
"16","188.1376953125","-70.5665435791016","-0.218439105083235"
"16","188.1474609375","-70.1834945678711","-0.217878521652892"
"16","188.1572265625","-69.3597717285156","-0.217392152990215"
"16","188.1669921875","-67.6902084350586","-0.21736889902968"
"16","188.1767578125","-67.109375","-0.216956730582751"
"16","188.1865234375","-66.43408203125","-0.216814572922885"
"16","188.1962890625","-65.1985931396484","-0.216312109841965"
"16","188.2060546875","-64.1455383300781","-0.215990250580944"
"16","188.2158203125","-64.3579406738281","-0.21557450236287"
"16","188.2255859375","-63.7196083068848","-0.215428764931858"
"16","188.2353515625","-61.7057991027832","-0.215067571843974"
"16","188.2451171875","-60.3886108398438","-0.213960709515959"
"16","188.2548828125","-60.6444091796875","-0.213804247323424"
"16","188.2646484375","-59.7943572998047","-0.214168132515624"
"16","188.2744140625","-59.6297950744629","-0.213401013752446"
"16","188.2841796875","-58.5821418762207","-0.213269595406018"
"16","188.2939453125","-56.9869956970215","-0.213351842830889"
"16","188.3037109375","-56.1202774047852","-0.212434533750638"
"16","188.3134765625","-55.8007316589355","-0.211932056117803"
"16","188.3232421875","-54.9758148193359","-0.211742517421953"
"16","188.3330078125","-54.6162986755371","-0.211320526432246"
"16","188.3427734375","-54.8299827575684","-0.211710328585468"
"16","188.3525390625","-53.6181106567383","-0.210754573345184"
"16","188.3623046875","-52.1547012329102","-0.211043356102891"
"16","188.3720703125","-51.4291229248047","-0.210205616895109"
"16","188.3818359375","-52.0066108703613","-0.210190410143696"
"16","188.3916015625","-52.1930084228516","-0.20965575822629"
"16","188.4013671875","-51.2106742858887","-0.209756792173721"
"16","188.4111328125","-49.6383323669434","-0.209252539207228"
"16","188.4208984375","-49.1954002380371","-0.209009347599931"
"16","188.4306640625","-48.7979583740234","-0.208757221116684"
"16","188.4404296875","-47.9209365844727","-0.207778211915866"
"16","188.4501953125","-47.5704307556152","-0.208225246751681"
"16","188.4599609375","-47.0956954956055","-0.207470657187514"
"16","188.4697265625","-46.4687538146973","-0.207422373932786"
"16","188.4794921875","-45.7070045471191","-0.207109449547715"
"16","188.4892578125","-44.6258926391602","-0.206198397791013"
"16","188.4990234375","-44.3899192810059","-0.206066964892671"
"16","188.5087890625","-44.0302658081055","-0.205935531994328"
"16","188.5185546875","-43.6791343688965","-0.205105839995667"
"16","188.5283203125","-42.8628578186035","-0.205347241717391"
"16","188.5380859375","-42.2997627258301","-0.205294491024688"
"16","188.5478515625","-41.3840408325195","-0.204783980734646"
"16","188.5576171875","-40.5474433898926","-0.203998977667652"
"16","188.5673828125","-40.3943328857422","-0.203551942831837"
"16","188.5771484375","-40.6199035644531","-0.203850562684238"
"16","188.5869140625","-40.7323760986328","-0.203625255380757"
"16","188.5966796875","-40.1267127990723","-0.202702576643787"
"16","188.6064453125","-38.8877410888672","-0.203100440558046"
"16","188.6162109375","-37.8722343444824","-0.201964969164692"
"16","188.6259765625","-37.073299407959","-0.201643109903671"
"16","188.6357421875","-31.1335887908936","-0.201654736883938"
"16","188.6455078125","-29.3803024291992","-0.201486647711135"
"16","188.6552734375","-26.4540271759033","-0.201536720851436"
"16","188.6650390625","-26.6658363342285","-0.200943948584609"
"16","188.6748046875","-25.421501159668","-0.200451308046468"
"16","188.6845703125","-23.9169368743896","-0.200563968974166"
"16","188.6943359375","-24.1696376800537","-0.200154478079639"
"16","188.7041015625","-23.7118854522705","-0.19934176816605"
"16","188.7138671875","-23.4839534759521","-0.199524161871523"
"16","188.7236328125","-23.8272762298584","-0.199759306269698"
"16","188.7333984375","-22.2275638580322","-0.198327004909515"
"16","188.7431640625","-21.2967948913574","-0.198295718291774"
"16","188.7529296875","-21.3705005645752","-0.198454858036712"
"16","188.7626953125","-21.4934062957764","-0.19804626936093"
"16","188.7724609375","-21.2898654937744","-0.197686851606704"
"16","188.7822265625","-20.719352722168","-0.197402536286972"
"16","188.7919921875","-19.4180755615234","-0.19699394761119"
"16","188.8017578125","-18.8839092254639","-0.196495049749501"
"16","188.8115234375","-18.2230949401855","-0.19641817198135"
"16","188.8212890625","-18.5729160308838","-0.195540196727961"
"16","188.8310546875","-18.8700103759766","-0.196087363292463"
"16","188.8408203125","-18.5251941680908","-0.195254979189485"
"16","188.8505859375","-17.3515872955322","-0.195457934751175"
"16","188.8603515625","-16.3995704650879","-0.195431115571409"
"16","188.8701171875","-15.9934129714966","-0.193916552234441"
"16","188.8798828125","-15.483470916748","-0.19415259885136"
"16","188.8896484375","-15.5532922744751","-0.193973784917034"
"16","188.8994140625","-15.0828714370728","-0.193588435649872"
"16","188.9091796875","-14.4813299179077","-0.193029642105103"
"16","188.9189453125","-14.1305618286133","-0.192927720490843"
"16","188.9287109375","-13.5495138168335","-0.192831153981388"
"16","188.9384765625","-12.7737550735474","-0.191698374692351"
"16","188.9482421875","-12.730616569519","-0.191490049473941"
"16","188.9580078125","-12.6025543212891","-0.191507933777757"
"16","188.9677734375","-12.5058135986328","-0.190621911315247"
"16","188.9775390625","-11.8391170501709","-0.190382299479097"
"16","188.9873046875","-10.7644309997559","-0.190481543540955"
"16","188.9970703125","-10.4119443893433","-0.189692975254729"
"16","189.0068359375","-10.1865406036377","-0.190112288692035"
"16","189.0166015625","-10.2381172180176","-0.18943905888591"
"16","189.0263671875","-10.592601776123","-0.189730519196019"
"16","189.0361328125","-9.67602729797363","-0.188998281373642"
"16","189.0458984375","-9.20784187316895","-0.188287493074313"
"16","189.0556640625","-8.81587600708008","-0.187991565326229"
"16","189.0654296875","-8.44677925109863","-0.187578494660556"
"16","189.0751953125","-8.31292057037354","-0.187641984666698"
"16","189.0849609375","-8.21156883239746","-0.187389843631536"
"16","189.0947265625","-8.00188159942627","-0.186610224773176"
"16","189.1044921875","-7.37138080596924","-0.186398334335536"
"16","189.1142578125","-6.86905336380005","-0.186623627087101"
"16","189.1240234375","-6.42080307006836","-0.185798402526416"
"16","189.1337890625","-6.25514888763428","-0.185205644811504"
"16","189.1435546875","-6.51296234130859","-0.185236931429245"
